id,redemption_status
71581,0.005912603367859381
71582,0.005947117347489801
71589,0.006781632460181244
71590,0.00603131767711102
71591,0.013765272929627391
71592,0.016550712147725175
71594,0.0060036391147262474
71597,0.006316923468970143
71598,0.005374338888481356
71602,0.005999748185939776
71603,0.006328755964128702
71605,0.00600797235728425
71606,0.03811853566912713
71608,0.06119436956635359
71611,0.005934282382785903
71612,0.005932725135507722
71615,0.005947795224644731
71617,0.03840660470313162
71621,0.11572851780389387
71623,0.005440134527725379
71624,0.0062109297872029075
71625,0.007358680868218085
71627,0.0075480739934176665
71628,0.005338136375517471
71629,0.005955515634360454
71633,0.006014760875586222
71638,0.005986564989178978
71639,0.011622750362543587
71641,0.0062901514324314
71650,0.007144325260080154
71652,0.006641354224266386
71655,0.006007142282156263
71656,0.0059885972633944365
71661,0.006604597428071635
71662,0.008956668105550961
71663,0.02176117992480621
71670,0.005968271239171213
71671,0.05448562161382573
71672,0.0064499706426009796
71673,0.24686701962238522
71676,0.005934424018549219
71677,0.005909041604150729
71680,0.006089383372623962
71683,0.06864075844187392
71685,0.06169669316748802
71691,0.005868911489932979
71692,0.005889938235149501
71694,0.008022275246125171
71695,0.006067104835971827
71697,0.0060317032486836035
71698,0.006473994977654997
71704,0.006010273179172118
71711,0.03580618103474134
71712,0.005892726835460339
71713,0.005945825489740818
71717,0.006019594938137882
71720,0.005928467034294709
71723,0.006332087874805117
71733,0.006536415762392652
71735,0.006101664591485253
71737,0.006362599666761455
71739,0.0062107651245324165
71740,0.005942353818894106
71747,0.006008450761686838
71750,0.005925058190297046
71751,0.006961345350931545
71754,0.006067851143766816
71757,0.005946028346376543
71758,0.01604731093429752
71760,0.006066436594089211
71761,0.005891693072211061
71766,0.006028232494014528
71768,0.005872890559663303
71769,0.006379537415364567
71770,0.005908018646020971
71771,0.006877749292578644
71775,0.01152412479104578
71776,0.00819727633154557
71778,0.006996516263040984
71781,0.005967512545139561
71783,0.00597643318345174
71784,0.0059421966758731945
71785,0.005930005923933071
71788,0.00599895921304291
71790,0.347864043321317
71791,0.008259261894557363
71793,0.006013536472025812
71796,0.005866310076329638
71797,0.005884203630062741
71798,0.1333589476710784
71799,0.006652099963302807
71803,0.2118993108318629
71806,0.008754755399755896
71808,0.006333452873585946
71809,0.0070313721133404405
71812,0.02110537215418013
71815,0.0054379487720381085
71818,0.009250163761592886
71820,0.005952491801184432
71821,0.005932331157300062
71825,0.005936737544703307
71826,0.0515982197694107
71828,0.006560341600822914
71829,0.005967262287134791
71830,0.005940020133656622
71831,0.005948687767117512
71836,0.10957816594432535
71841,0.006099440002616425
71843,0.008363986124026541
71844,0.010070267951033772
71853,0.004698899571870945
71857,0.006660402123892719
71858,0.006113623342820189
71860,0.006838730633689895
71864,0.005977372867473459
71865,0.006000170187814419
71866,0.005871074254590655
71869,0.6906724172114723
71874,0.0059641587047007324
71875,0.02143276335234405
71878,0.006062885546147278
71882,0.007689761684000564
71885,0.006060260835999809
71887,0.0059369640725616115
71890,0.007569062780323548
71891,0.005629458679001531
71896,0.004792179256362436
71898,0.019510582859773477
71900,0.3157140481704027
71903,0.005891173657271402
71908,0.012782400095394478
71909,0.0070322658058106155
71911,0.008078061957618878
71912,0.006875834735667586
71913,0.006146084833167713
71915,0.02006322351541471
71916,0.005612342669376403
71922,0.005969498456246159
71925,0.005979061011688826
71926,0.01747593818664096
71929,0.009343777078363306
71932,0.0060835743924244085
71937,0.0060914348355721164
71938,0.006009234291905638
71939,0.005942066095709132
71940,0.00594254279590604
71941,0.005950602190619337
71946,0.005952850470747146
71950,0.005721088657376237
71951,0.037033948645034495
71954,0.005938283012166186
71957,0.009251031286600046
71961,0.006651889941258412
71962,0.01737792906587544
71963,0.006019146571937318
71965,0.02421801385702417
71966,0.006313407893366107
71971,0.0059462430632640645
71974,0.008392235147234826
71976,0.009863821950612606
71978,0.006832734914367723
71980,0.14437491760558355
71982,0.006139612637019225
71983,0.00682272782116476
71985,0.005770082048628567
71986,0.02419033560961114
71992,0.005924374912062307
71996,0.005983294644092635
71998,0.04791650939434249
72003,0.00595984412250284
72004,0.013567741830340072
72005,0.005981099779264978
72007,0.0061727423870022785
72009,0.005902976184312205
72014,0.005926287019619276
72018,0.006227755679881841
72019,0.008422036095008707
72021,0.005915215949881433
72025,0.006133027541980989
72027,0.006071234130650865
72029,0.005882069275011416
72030,0.009735771411851678
72035,0.06319612846881961
72036,0.006085739989232339
72038,0.027850968435852906
72040,0.005924149485815365
72041,0.026181675399251286
72046,0.0061617471001985755
72050,0.006764461244321337
72054,0.00594073058904192
72057,0.006606053727344062
72058,0.008380182362363561
72065,0.005822543720853316
72071,0.006035212985875814
72074,0.005838070754506504
72080,0.005875445996213295
72084,0.006023107177848307
72085,0.005967877573372385
72088,0.0059643081462774266
72090,0.01247578133663512
72095,0.00604390511625197
72098,0.005999085787746857
72100,0.0059472005720480866
72104,0.3966963181885206
72106,0.007917327365037568
72108,0.0057239630011387274
72114,0.005963209743837056
72117,0.006067951920185055
72118,0.0062724633175837265
72125,0.006014655820140246
72126,0.0067831364744978815
72132,0.00822407914113986
72133,0.005933096789087116
72136,0.5748360458168925
72137,0.006859023604145212
72139,0.03601779319219834
72141,0.005544909491786173
72143,0.006959709633052506
72144,0.006093057451416919
72146,0.009787235545491109
72149,0.008134792298033298
72153,0.005575085779303999
72154,0.006020722504357351
72156,0.008759792100395434
72159,0.005383998092804804
72160,0.014461611740536931
72161,0.007218319397548049
72168,0.0059488682415749896
72174,0.08272927257855887
72176,0.007388086010941782
72177,0.005970463541735565
72179,0.007046402446489163
72183,0.0056605734009893514
72192,0.00755739464217933
72193,0.02785884398968053
72196,0.006249915439123037
72199,0.03844732679391148
72200,0.014981290357165328
72204,0.006893145596334603
72205,0.40858835281229006
72207,0.006011504532165131
72208,0.006013419426528679
72211,0.005932635573981346
72215,0.005951718347496122
72217,0.006032570370595158
72220,0.24555040092965746
72221,0.013015915604917284
72222,0.005976310717431842
72226,0.006314744303211805
72229,0.006677222725606904
72233,0.006162014422677027
72234,0.6110557839687762
72236,0.00677735512303027
72237,0.006837921840850239
72241,0.005865888699476895
72242,0.00598024030268898
72243,0.005947811892263979
72244,0.00634707172410166
72246,0.00594681792584668
72251,0.16756306827186163
72255,0.005892097090971232
72259,0.0059622682696280375
72262,0.005971251574461307
72267,0.020996943942717745
72276,0.006696511621074475
72279,0.006151444739048697
72281,0.01697717211857139
72282,0.005877812462280291
72283,0.013761098409852096
72287,0.015613175854195634
72289,0.0057093792149408755
72291,0.007208278704199585
72292,0.006007307233357206
72294,0.0060808106835921055
72296,0.052926843258918777
72297,0.00594063984577466
72299,0.008143137564114307
72302,0.005999624210898264
72304,0.008250974074471087
72307,0.006964193579976509
72308,0.006650940834379235
72311,0.07337702012372485
72313,0.006739633960586658
72319,0.005353517287352183
72322,0.006009568993369789
72328,0.011322102219760528
72329,0.005937839342272132
72331,0.029200746826381317
72333,0.0072529705918390535
72335,0.033037461262196546
72340,0.015184481106088814
72341,0.0059784193617420595
72342,0.025305234527408144
72343,0.00600537354610421
72345,0.055503428142643106
72346,0.006131059612949474
72348,0.005954624956378316
72351,0.3582817674964854
72352,0.006077670482698301
72353,0.0541507919403253
72355,0.00594346398266329
72360,0.005874201534608185
72364,0.005958406147006022
72372,0.12270733692673398
72373,0.015323396501356367
72374,0.006209017478671264
72375,0.005458140720946667
72376,0.006007174849176567
72379,0.005930678945614215
72380,0.00592643394248408
72382,0.01872833739158082
72384,0.006005561431751608
72385,0.0061013295403753625
72386,0.005938146324871004
72391,0.005946904511331683
72398,0.006038159160758484
72401,0.00683919856473258
72402,0.006003311208183388
72404,0.005924404802785458
72408,0.006017998789640035
72415,0.17472283448722029
72418,0.006279402651668003
72422,0.006874543284242852
72426,0.005996019016989001
72428,0.005915700287030685
72430,0.005948002865068055
72431,0.02661046374543172
72434,0.009095240111171368
72436,0.006020497957710726
72438,0.09867829687723864
72441,0.006609389686583234
72442,0.005328985237343311
72443,0.005923135464431723
72445,0.021791871801846236
72447,0.03999085736908045
72453,0.010172592946659334
72459,0.006296590873398291
72460,0.005919344693531587
72461,0.007696381767862235
72462,0.006314082150217427
72468,0.012068621266874031
72472,0.007833210470517157
72474,0.005894729207971467
72476,0.27766055642986787
72478,0.05094412241636511
72480,0.006693321376460867
72481,0.005909865162882366
72483,0.006078341627388664
72487,0.011668255134765026
72490,0.005957364829627967
72491,0.0066511978214379664
72493,0.006103220271872812
72496,0.029471129658289626
72497,0.0062353879520148
72501,0.13358441487022074
72502,0.0059616234209445155
72503,0.006003491840645093
72504,0.005917913510437126
72508,0.006010033355290755
72510,0.006461367867359758
72511,0.005937476543011028
72512,0.006268764791962956
72517,0.00595395394747282
72519,0.28877968185531344
72520,0.0059345064545502845
72522,0.005935894427153025
72523,0.006183282518414271
72524,0.006824797178511269
72529,0.005933072350790243
72530,0.5830956566037321
72531,0.006000154434839617
72532,0.0057462952480009785
72534,0.005986624729863572
72540,0.005966606576112886
72541,0.005972168068172942
72543,0.017598845590240657
72546,0.007477110422603671
72548,0.008243065833377477
72550,0.010574855528414993
72551,0.005986719194335064
72552,0.00598639604266781
72556,0.006528072857648506
72560,0.005892116217442956
72562,0.0059377725496015665
72563,0.00609649087769277
72568,0.006158359071165901
72570,0.0059463758635904
72571,0.009349979694509266
72572,0.08644567995423
72573,0.005631617564024171
72574,0.006183435735606966
72577,0.0058127024762896625
72581,0.005997219234843239
72583,0.005920628935011096
72584,0.006693361104844808
72588,0.005959478309133191
72589,0.05723516447080646
72590,0.005953106293394101
72591,0.006757239757038521
72593,0.0061312093502345405
72598,0.006061438529857317
72599,0.01370176781143531
72605,0.008440869878284005
72606,0.006110444769379206
72607,0.005991785989474204
72608,0.006333531501870231
72610,0.0059017539342866125
72618,0.03228116896849161
72619,0.006880365431933138
72621,0.01721602190943467
72623,0.005955069328012836
72624,0.006081725449855335
72627,0.006217350114545928
72628,0.05079387605014173
72631,0.005937992523667375
72634,0.005989898241834651
72635,0.005871191054369124
72637,0.00595820634400939
72638,0.007105855866702526
72640,0.00596399879137636
72644,0.006627364265784593
72646,0.005674774784932162
72649,0.006979435284836746
72651,0.0066306382239013
72652,0.14820344903986551
72653,0.006304666032011796
72663,0.005929810874020262
72667,0.005941104601588505
72669,0.006061334450579596
72676,0.024530716165379142
72680,0.01166955605298707
72684,0.023740056642483513
72685,0.0065439107979185975
72690,0.4428574343409647
72693,0.006131675660262066
72694,0.005961133151403137
72695,0.006532527604563049
72698,0.0066910438900836975
72701,0.0065773002817359075
72703,0.005924185391911118
72704,0.005836543453536003
72706,0.005987219935819008
72711,0.5796178760506288
72713,0.40031227972876116
72717,0.005956187753129783
72718,0.006019725391862512
72721,0.006241303001728391
72723,0.006443300860390538
72725,0.009894574197397128
72737,0.006105393510662751
72738,0.006299565453381676
72740,0.07942425349986654
72743,0.005967497093299311
72744,0.9274645251284873
72747,0.006772121835402594
72749,0.006118253045788853
72752,0.006652647609647372
72753,0.005999690258241099
72755,0.005970091827640504
72756,0.006063751443503418
72759,0.005975918056329729
72766,0.007793769085757779
72770,0.006767211052962925
72771,0.005929481241639197
72774,0.006015878051208906
72782,0.005972198572949455
72784,0.0243628943223031
72785,0.005973039450706148
72786,0.010871932459365408
72787,0.3059108085216966
72789,0.005986580233297266
72790,0.005955847612128406
72794,0.006017412790751773
72796,0.005990693053017461
72800,0.019214301367654348
72805,0.32534378414003357
72809,0.06783107835264639
72810,0.005013902914279643
72812,0.00790875987790993
72820,0.01620923184676892
72821,0.005987638867529119
72824,0.005953373135684686
72826,0.006103538362668706
72828,0.0059965502323529145
72829,0.020991486222545964
72830,0.005896631485965654
72831,0.005935998503739472
72832,0.006873271540268128
72836,0.006907402203823584
72838,0.006002813952751199
72839,0.005953906946436208
72841,0.006015447379183465
72843,0.08172629608763256
72847,0.34102486265342613
72848,0.006080393156180948
72849,0.007229843197950931
72850,0.006539540197681124
72854,0.023277711509924706
72856,0.006256184130437673
72860,0.005356825398880796
72861,0.0064329498738761644
72862,0.007385221094305016
72868,0.05662249284997438
72872,0.5595275164677124
72873,0.006763361602665134
72876,0.008587027053252348
72879,0.009718332121592644
72880,0.010723322857077326
72884,0.005948368530567487
72887,0.006037333053797236
72888,0.04226560140900954
72889,0.13395812894623782
72895,0.006645274727353359
72896,0.005983061125706024
72899,0.005904325127464045
72901,0.006070393188522633
72903,0.006987943089338788
72906,0.006251993661271193
72908,0.005945264538368339
72910,0.007342514582455755
72913,0.005649288136081343
72916,0.0061374553288304585
72919,0.08035285222449737
72925,0.006104808597236293
72926,0.010341587152875817
72929,0.21384140295725368
72931,0.009968029141803045
72934,0.006022529684213756
72935,0.007208866785505619
72937,0.006444032428528502
72941,0.6531825272178259
72944,0.005964601504304894
72949,0.019360836485947545
72953,0.017729377451855932
72961,0.00921372639180433
72969,0.006685702848488757
72972,0.005955416636703599
72974,0.00718595985232594
72975,0.006224117013355449
72979,0.09891317985261401
72980,0.007558199634705561
72981,0.00601351340270495
72983,0.006978853360662911
72984,0.005931443613628199
72987,0.006044683348126313
72990,0.0060021839214728775
72991,0.04879722278120813
72992,0.0058889000812223985
72993,0.0058193973394859155
72994,0.21261845768502827
72996,0.00597733161589305
72998,0.005949955402423615
73000,0.005940043055665166
73001,0.005949187448644763
73002,0.00590275992997217
73006,0.01099118477954488
73007,0.005949815690853707
73010,0.005993791622744825
73014,0.006027723846292852
73022,0.006041340377249935
73023,0.005994783964834615
73032,0.005922224181996632
73034,0.005935772840986569
73037,0.007071008777065071
73040,0.006114783741735455
73045,0.006673211228613843
73050,0.0068656741239261675
73051,0.00597120996997747
73054,0.0060079558172824185
73055,0.564559719115011
73056,0.006798335393817263
73058,0.005948239233399867
73059,0.005897131124312304
73061,0.010011557237857526
73062,0.00625459611117891
73065,0.038478172278020265
73066,0.005958740817453971
73070,0.00880724579442222
73076,0.006683844784281773
73081,0.12776489920518933
73089,0.005985744524620705
73091,0.006219593590537263
73092,0.007104473616478011
73095,0.04329676279624658
73098,0.005942282943394372
73100,0.029172787783817867
73102,0.17168493894745962
73103,0.005901304520687399
73104,0.0061276935240363204
73107,0.012296203114873921
73108,0.005647025833440214
73110,0.0472553999545619
73115,0.006241200025263214
73118,0.005774045991269082
73119,0.01716824007191589
73121,0.005957302993023315
73125,0.0216385597822945
73126,0.006041344463114248
73130,0.33917452874001475
73131,0.26605204014457523
73135,0.005821302453950688
73136,0.032720893399746306
73137,0.005649611972471885
73139,0.006035958760061925
73141,0.0059563495347548425
73146,0.10839137071900262
73148,0.020366967490769276
73149,0.03695851898651973
73152,0.004853013187311873
73156,0.005976369560375551
73157,0.005859716534481629
73168,0.12726360916867907
73169,0.005952330768332914
73170,0.007850647157941076
73171,0.008575361205102976
73175,0.009406984950225865
73176,0.009214123768766104
73182,0.005934489723431721
73183,0.006081097641672733
73188,0.005952398430246906
73190,0.0060042222619361724
73196,0.008035513989509212
73197,0.0059769132511807805
73201,0.09362411829218233
73209,0.005929792073612095
73210,0.007694990391890729
73214,0.00604205440947942
73216,0.4826435969187458
73218,0.005932869997550025
73219,0.005021710384060052
73221,0.006208942329189868
73224,0.017391532203939783
73229,0.006651823364749607
73231,0.11766156899556478
73233,0.007191906390652104
73235,0.011423898711937497
73236,0.2672443343870668
73239,0.010705564667183963
73243,0.021633047843773442
73245,0.005949084234437532
73246,0.014552366870425314
73248,0.006095101599570921
73249,0.006800499497703504
73251,0.005986614590467335
73255,0.006405374934087812
73258,0.013685959407914868
73260,0.005986036491781631
73263,0.0060602090514251606
73265,0.005898489242529312
73267,0.005954714650783942
73271,0.00599481179858867
73275,0.0058331226169182175
73280,0.07649355527358631
73283,0.0059525986223052775
73284,0.005998705063893097
73285,0.006069016313131012
73286,0.0060052107464722
73287,0.42812498653538333
73288,0.1828194022102425
73290,0.005980443842292309
73294,0.005907552791481218
73295,0.005944802475256152
73298,0.6991545243221753
73300,0.6111066093079862
73301,0.04806893161800965
73302,0.006438432438063068
73303,0.006064768016481038
73304,0.0062755160765344195
73307,0.006077203081409848
73308,0.3422231589659053
73311,0.005425671330406593
73313,0.6480674047911521
73315,0.00596564245893119
73317,0.0059323634240708
73319,0.0086052903770885
73320,0.00599819294144815
73321,0.006280185254198876
73327,0.007599117361955849
73330,0.007137254089931159
73331,0.5884146470812224
73333,0.006004360250921485
73335,0.00583556082226476
73342,0.015091978555775556
73343,0.005936553106497337
73344,0.005959622502489403
73345,0.005986166662244982
73351,0.0059236139383540545
73357,0.005919559080834949
73358,0.0067288029402451585
73360,0.00613756643976749
73365,0.5549836259263161
73366,0.005805118185193627
73368,0.005987321011757301
73370,0.005725103800385733
73372,0.007428105292392406
73373,0.008509343199001219
73376,0.0578423373756262
73378,0.005832297669851981
73380,0.3518475881362622
73381,0.00518283579400429
73393,0.0062350190358958215
73394,0.6801142483247541
73395,0.006241547236813988
73396,0.006199925554795629
73400,0.24778673808290752
73401,0.007237584612304039
73403,0.006878439878029477
73409,0.006654053499425496
73415,0.006009187762216594
73417,0.006430498949768112
73426,0.005991041332357573
73427,0.0059810254600536385
73429,0.005951516426841896
73430,0.005994093604559577
73431,0.005922660471071639
73432,0.005970188575169142
73435,0.006252341577314747
73437,0.005296445846506337
73445,0.00594646727782249
73452,0.09919514478424575
73454,0.0060022600715183725
73458,0.005973740586596037
73459,0.09988643470715375
73460,0.008861214675819573
73462,0.0060276249591393735
73466,0.0061602711413035775
73472,0.010387929966419912
73476,0.006277380566367238
73477,0.007080033417515662
73479,0.08544268107513052
73480,0.006259472050447277
73483,0.006017760885168467
73486,0.011246866176141906
73490,0.01739919610092763
73491,0.005587380301701595
73493,0.005930986070332351
73494,0.00595263258591112
73502,0.0058161200084749995
73504,0.006235799377891991
73507,0.0058927581725588115
73513,0.005525190136120087
73517,0.007825762257870277
73519,0.005973334804916443
73521,0.0068470535641636954
73522,0.006013804659078703
73524,0.005922025973239991
73526,0.0060477325703317325
73527,0.006114596032560606
73530,0.01572209956572238
73531,0.007626576100261594
73533,0.0061571666248701465
73535,0.006015592017262179
73536,0.006716094334017349
73537,0.004623159317956937
73540,0.08423713068420911
73542,0.006782988682970848
73544,0.006611533047850563
73545,0.006153469879086286
73550,0.007148244044589883
73551,0.005934252151388089
73558,0.05742659575401667
73559,0.006088279626222754
73562,0.0059416654879126335
73567,0.005986446200989581
73568,0.20928825985905614
73569,0.006120530468189676
73570,0.02420654527855237
73573,0.008172895011318047
73584,0.02454399758158996
73585,0.011968423187686
73597,0.0059407723671165875
73599,0.005955379052536553
73603,0.005954089164465173
73606,0.006161915409376709
73607,0.0067200073358647
73608,0.009078300093065516
73609,0.006289934379615779
73610,0.05531792821452675
73613,0.006064372327079519
73618,0.005904623516621786
73619,0.006828941093373824
73623,0.006088690373835338
73624,0.00609539719782162
73625,0.006040742762892439
73626,0.023682759077956694
73628,0.07638332688155028
73629,0.007355395981479613
73633,0.005947373806095253
73634,0.005994114827110109
73636,0.007705437506102331
73639,0.005945625536052859
73640,0.03770086891934675
73641,0.006009780913818949
73642,0.0065934942829280465
73643,0.007888786380181081
73644,0.0047611510811922456
73660,0.005970714582513876
73662,0.006951181844456004
73663,0.006675517267699323
73671,0.05172464101737331
73672,0.0059760772601849844
73673,0.016802465609769404
73675,0.006001409891667981
73682,0.006114288465657634
73683,0.012943578777606723
73691,0.005929596091191192
73695,0.005998854372004886
73696,0.006114681378989114
73699,0.006175138564617263
73701,0.006007620323635057
73702,0.006056639809515206
73706,0.03931364531276784
73707,0.006203824871388668
73709,0.004823419008362357
73710,0.005968366385508065
73712,0.00595600789103312
73718,0.007280635107343668
73722,0.0059437059268038295
73725,0.005959153357556506
73727,0.0060089431311218236
73729,0.0061570405069991535
73732,0.005932142480818597
73735,0.006258040463511469
73738,0.005987373492612611
73739,0.006027992057338632
73740,0.006020362173440532
73746,0.006215359028265164
73750,0.005899813963169799
73752,0.005992268924406449
73758,0.005948367236362452
73759,0.06367660788580913
73760,0.310434193919319
73761,0.005937369126906825
73763,0.00722031200564042
73764,0.07756069330238818
73767,0.012288057185402797
73769,0.0059803380563160854
73771,0.005972052802355117
73774,0.007119282591927025
73775,0.0069621572049291
73776,0.010348131984135863
73779,0.006001215907275204
73780,0.006133931379682676
73784,0.005923516926473647
73785,0.005941601440363349
73787,0.07367547451361442
73788,0.0059379877448070524
73795,0.00608354557389756
73796,0.007001908986171145
73797,0.005965942237897229
73799,0.008194495437465685
73800,0.005943724056313219
73812,0.07808667570062208
73813,0.009345100739136164
73817,0.0061452288071732536
73820,0.006200814117324303
73821,0.006133660966227143
73823,0.006080854529909442
73824,0.005635711797787189
73827,0.005958035871763533
73831,0.033491603159935185
73832,0.008651219987600153
73834,0.0059666919735531345
73841,0.0059405126538370125
73842,0.006004071845699229
73845,0.00690691953338274
73849,0.005992785122339437
73852,0.005826626581014115
73853,0.009933869464521749
73854,0.009883270097874378
73855,0.007358197220940302
73857,0.0059151803233717295
73862,0.006123688781654557
73863,0.006576331543766474
73867,0.007616748175689216
73875,0.0066229751579044505
73878,0.006150080440973092
73879,0.1655521156695073
73880,0.006239681993807317
73882,0.006120821177868541
73884,0.007412440523981177
73885,0.006944532583850703
73888,0.005956065935360832
73889,0.005879340029110578
73894,0.005913301493847782
73897,0.006649949483626657
73898,0.023953479476124917
73899,0.02338808757805552
73905,0.007517412036706029
73908,0.005955256888109366
73909,0.0059298804317880725
73912,0.005961739701169211
73920,0.006020575907279684
73921,0.005935186377203135
73922,0.005971818516445882
73927,0.006996249813139477
73930,0.021242096742744753
73942,0.041987817805497256
73949,0.00724837046884415
73950,0.00595288379663745
73955,0.005772825737841844
73957,0.005953474419627867
73966,0.00857402700536156
73967,0.009221693610746843
73969,0.006134617496103853
73971,0.8779308301007794
73977,0.005946304296497969
73978,0.005918412906026608
73980,0.04458314040116031
73986,0.06311334636803577
73988,0.005244168451458257
73993,0.006313191953384101
73997,0.007194062619726187
73998,0.054494739573118726
74000,0.005924965651961895
74002,0.0059155117386384
74006,0.005979025754096218
74009,0.005902718985858293
74010,0.005940589982590656
74012,0.022127318788326394
74013,0.00583095512950853
74021,0.005976673890400399
74022,0.005924188877592286
74024,0.0370289822311875
74034,0.0060043976085566685
74035,0.005851619591255549
74036,0.005999776380926373
74038,0.006090146327190809
74040,0.010845196811144436
74041,0.005949395998260616
74043,0.006029964899231303
74048,0.00555749945991399
74050,0.029472905065671077
74056,0.005955595884864458
74062,0.006013578528121431
74063,0.0063969663130507975
74066,0.005889234124933373
74069,0.005924199507496344
74070,0.02334349698485411
74072,0.005947876704126785
74074,0.0075975776685035116
74077,0.06533122290162272
74078,0.005937821659114283
74084,0.006083827769296248
74085,0.009092889918396052
74090,0.006143240659394576
74096,0.09920699996868908
74097,0.005979506278399967
74098,0.006526339455048194
74099,0.005946061315892321
74101,0.008774750027547044
74102,0.08466074865304121
74111,0.00840578459592669
74113,0.005891751354745665
74115,0.2772726821892241
74117,0.008914447577821852
74118,0.005904265172161292
74121,0.006277699157139749
74128,0.32490214654573046
74133,0.005901026700165119
74135,0.013185017763580645
74137,0.006343483110884316
74141,0.006162261247923334
74148,0.005817566757413788
74150,0.0232114368943626
74153,0.00594836929010596
74158,0.14696749780073826
74160,0.21943003872646133
74162,0.005975759353742659
74164,0.005969893330590613
74166,0.006000672444686975
74167,0.03558131009273754
74171,0.005963007939529875
74178,0.005925645139524728
74184,0.27463880871572643
74186,0.008399841400435636
74189,0.00593558524019608
74190,0.019879571747755904
74194,0.03653975301257902
74200,0.0418322970407415
74201,0.005954596910650939
74202,0.0060052574831327005
74205,0.00600504051991898
74207,0.0067726489669292745
74208,0.15872616850232363
74210,0.08658196511932667
74215,0.005931440860694461
74226,0.005721028406091695
74229,0.0059681409386202824
74231,0.0060776901309535945
74232,0.486231150968935
74237,0.007012784675828758
74238,0.006057446821127551
74239,0.0076108432650916664
74240,0.00581811618767541
74242,0.010161935394755602
74243,0.005895949458410252
74244,0.0060567516517695645
74249,0.0063893920501724875
74252,0.00568832899653242
74255,0.006065716241274612
74257,0.00595005350385393
74258,0.006609454888031795
74261,0.0059849555425504335
74262,0.012582387814343522
74263,0.006070948735496281
74265,0.006599481248062234
74266,0.008516069410833238
74267,0.006046161769658977
74269,0.006043709429357195
74274,0.006076198432221613
74277,0.005932994044863391
74279,0.13620781783099306
74281,0.012863955512770895
74282,0.038559006818347126
74283,0.005840644978057827
74288,0.00594680641002874
74292,0.005932621844408375
74294,0.006170603289773729
74295,0.0073795506279442785
74297,0.051029764200751344
74300,0.005892580770225189
74301,0.006139307479011933
74302,0.006888307237142887
74303,0.02976776541333741
74305,0.0508024717699643
74308,0.0061302543863483725
74309,0.017945755837064915
74311,0.006350722745092241
74315,0.0069537424241220835
74317,0.006962474095456952
74318,0.0062315371446054835
74320,0.006878090757539165
74322,0.006067380763842034
74324,0.006114442879339328
74331,0.006285301727663426
74332,0.00727206034561524
74333,0.008905893900523784
74334,0.00605395791246757
74335,0.006279602376505397
74336,0.029897994116208314
74345,0.005862503856292711
74346,0.0059720282726461816
74351,0.00597999510062102
74354,0.006012740767906207
74356,0.006118420111822272
74357,0.005901790547384129
74360,0.0102558995282767
74364,0.007183533906233751
74367,0.005980563186342705
74371,0.006000990515195621
74374,0.00602095225362509
74375,0.00615971418173721
74376,0.006114009001341355
74379,0.0061029084807525035
74381,0.017536019009910885
74383,0.006122634864743662
74384,0.006781687709268029
74385,0.006600285707582937
74388,0.006033878809126348
74390,0.006943307434662771
74392,0.012325600555484413
74395,0.0070264401611256555
74399,0.006094939134605195
74400,0.006176964725248917
74408,0.21073639240698583
74411,0.008611371074421554
74420,0.07268294435431487
74423,0.006159112471527584
74427,0.006485154971839815
74429,0.005889226068130393
74431,0.006324679501979964
74432,0.005922840493824459
74439,0.011349102685640784
74443,0.005141112599649182
74447,0.6995270271175966
74449,0.007936988513475267
74450,0.004973155093982972
74454,0.010812164449035558
74455,0.006318992797915748
74456,0.005957314694266102
74457,0.006409179551602553
74463,0.006269635567624161
74470,0.03297324809515357
74471,0.0052447118749507264
74472,0.00598156715739279
74473,0.006068936466428839
74475,0.007109517976042842
74478,0.02867252993175446
74485,0.005939904478245499
74489,0.005512729154691959
74495,0.007017139733998696
74498,0.009642993454529571
74501,0.005987193299680189
74503,0.049977508374211235
74504,0.005935675438219582
74505,0.005921565527787534
74508,0.13004441230021738
74511,0.006022318811392979
74512,0.006116045203285664
74513,0.08537773941923105
74516,0.005969077951948176
74518,0.006616696149298899
74521,0.021410270587902017
74523,0.006075639119073003
74525,0.005900293840682039
74526,0.01519972238779728
74527,0.006172098072801335
74528,0.08360366944024324
74529,0.009423260734024394
74531,0.005933316847856553
74536,0.006078713624281648
74539,0.007560898670534913
74542,0.0062954136923950976
74544,0.007834838657262418
74547,0.011596893527478893
74549,0.006000152869207953
74550,0.0060935939943207555
74552,0.005920415656108824
74553,0.049110952906247674
74557,0.01913784728652274
74559,0.014631932607022793
74561,0.005943399842532548
74562,0.006067943340108986
74563,0.005941337626983305
74565,0.01027932503993197
74566,0.005918369102120163
74568,0.057935711847230946
74569,0.005961603403826797
74571,0.006048909214080457
74573,0.017803406494180204
74574,0.03003276959096762
74576,0.25656774319844317
74577,0.0098017032709715
74578,0.006087823346137678
74579,0.005917720618751418
74581,0.005990059623735614
74582,0.005933617320578365
74585,0.0059933714734313375
74587,0.005910186465956909
74588,0.005988883863384214
74589,0.0059347611236330935
74591,0.007212329363626251
74592,0.00684157494633333
74595,0.005941933404995004
74596,0.006022320761048794
74597,0.010473937266068278
74598,0.006260255946424296
74600,0.006071644195752593
74602,0.0058764893966428665
74605,0.006041538170199157
74606,0.0070843462212189234
74607,0.005834650719135136
74608,0.12453230128016497
74610,0.006023406513293627
74612,0.005948147449628119
74613,0.01828522497158099
